task_id,maka,opencode,maka_failure_class,opencode_failure_class
httpx-multipart-response-parsing,failed,failed,verification_failed,verification_failed
httpx-streaming-json-iteration,passed,failed,,verification_failed
igel-persist-feature-schema,passed,failed,,verification_failed
ink-grid-box-layout,failed,failed,verification_failed,verification_failed
ipython-session-bundle-replay,failed,failed,verification_failed,verification_failed
katex-multicolumn-array-spans,failed,failed,verification_failed,verification_failed
kcp-go-multiplexed-kcp-streams,passed,failed,,verification_failed
kea-atomic-signal-selectors,passed,failed,,verification_failed
kgateway-consistent-hash-policy,failed,passed,verification_failed,
kombu-single-active-consumer-priority,passed,failed,,verification_failed
kombu-virtual-queue-dead-lettering,failed,failed,verification_failed,runtime_error
koota-composite-trait-aspects,failed,failed,verification_failed,verification_failed
koota-deferred-mutation-buffer,failed,failed,verification_failed,verification_failed
koota-entity-snapshot-rollback,passed,passed,,
koota-pair-relation-tracking,passed,failed,,verification_failed
koota-query-predicates,failed,failed,verification_failed,verification_failed
kysely-window-grouping-helpers,passed,failed,,verification_failed
langchain-request-coalescing,failed,unscored,verification_failed,infra_error
mashumaro-flattened-dataclass-fields,passed,failed,,verification_failed
meriyah-explicit-resource-declarations,failed,failed,verification_failed,verification_failed
mnamer-daemon-watch-lifecycle,unscored,passed,infra_error,
mobly-grouped-test-barriers,passed,failed,,verification_failed
narwhals-rolling-window-suite,passed,passed,,
numba-stencil-boundary-modes,passed,failed,,verification_failed
obsidian-linter-auto-table-of-contents,failed,failed,verification_failed,verification_failed
obsidian-linter-link-format-conversion,passed,failed,,verification_failed
obsidian-linter-scoped-ignore-markers,passed,failed,,verification_failed
ofetch-per-origin-circuit-breaker,passed,failed,,verification_failed
onedump-dump-encryption-pipeline,passed,failed,,verification_failed
opa-rego-rule-profiling,failed,passed,verification_failed,
opa-template-string-reconstruction,failed,failed,verification_failed,verification_failed
optique-conditional-option-dependencies,passed,passed,,
oxvg-structural-selector-preservation,failed,passed,verification_failed,
participle-grammar-conflict-analysis,failed,passed,verification_failed,
pebble-durability-wait-apis,passed,failed,,verification_failed
pest-character-class-coalescing,passed,failed,,verification_failed
prometheus-transactional-reload-status,failed,passed,verification_failed,
prometheus-typed-label-sorting,failed,failed,verification_failed,verification_failed
psd-tools-blend-range-api,failed,passed,verification_failed,
pwntools-tube-multiplexing,unscored,passed,infra_error,
python-statemachine-state-data-scoping,failed,passed,verification_failed,
query-persist-restored-query-state,failed,passed,verification_failed,
quill-shared-toolbar-focus,failed,failed,verification_failed,verification_failed
returns-validated-error-accumulation,failed,failed,verification_failed,verification_failed
scc-bounded-memory-spilling,failed,failed,verification_failed,verification_failed
scriggo-method-declarations,passed,failed,,verification_failed
skrub-duration-encoding,failed,passed,verification_failed,
sql-formatter-bigquery-pipe-formatting,failed,passed,verification_failed,
sqlfmt-create-table-ddl-formatting,failed,failed,verification_failed,verification_failed
sqlite-utils-safe-import-checkpoints,passed,failed,,verification_failed
superjson-error-stack-serialization,failed,failed,verification_failed,verification_failed
task-task-graph-export,passed,failed,,verification_failed
tengo-callable-instance-isolation,failed,failed,verification_failed,verification_failed
tengo-destructuring-bindings,failed,passed,verification_failed,
termenv-preserve-ansi-resets,failed,failed,verification_failed,verification_failed
testem-bail-on-test-failure,failed,failed,verification_failed,verification_failed
testem-per-launcher-reports,failed,passed,verification_failed,
textual-kitty-key-phases,failed,failed,verification_failed,verification_failed
textual-richlog-follow-state,passed,failed,,verification_failed
tomlkit-toml-table-converters,passed,passed,,
true-myth-iterable-collection-combinators,failed,failed,verification_failed,verification_failed
ts-pattern-match-each,failed,failed,verification_failed,verification_failed
updo-policy-alerting,failed,failed,verification_failed,verification_failed
valibot-recursive-schema-composition,failed,failed,verification_failed,verification_failed
vitest-duration-sharding,passed,failed,,verification_failed
vulture-persistent-analysis-cache,passed,failed,,verification_failed
wasmi-trap-coredumps,failed,failed,verification_failed,verification_failed
wazero-multi-module-snapshots,passed,passed,,
yaegi-go-embed-directives,passed,failed,,verification_failed
yjs-map-conflict-detection,passed,passed,,
ytt-jsonpath-query-api,failed,failed,verification_failed,verification_failed
